"id","db.no.price","db.online.nostock"
"329","0",FALSE
"330","0",FALSE
"331","0",FALSE
"332","0",FALSE
"333","0",FALSE
"334","0",FALSE
"335","1",TRUE
"336","0",FALSE
"337","0",FALSE
"338","1",FALSE
"339","0",FALSE
"340","0",FALSE
"341","0",FALSE
"342","0",FALSE
"343","1",FALSE
"344","0",FALSE
"345","0",FALSE
"346","0",FALSE
"347","0",FALSE
"348","0",FALSE
"349","0",FALSE
"350","0",FALSE
"351","0",FALSE
"352","0",FALSE
"353","0",FALSE
"354","0",FALSE
"355","0",FALSE
"356","0",FALSE
"357","0",FALSE
"358","0",FALSE
"359","1",FALSE
"360","0",FALSE
"361","0",FALSE
"362","0",FALSE
"363","1",FALSE
"364","1",FALSE
"365","1",FALSE
"366","0",FALSE
"367","0",FALSE
"368","0",FALSE
"369","0",FALSE
"370","1",TRUE
"371","0",FALSE
"372","0",FALSE
"373","1",FALSE
"374","0",FALSE
"375","0",FALSE
"376","0",FALSE
"377","0",FALSE
"378","0",FALSE
"379","0",TRUE
"380","0",FALSE
"381","0",FALSE
"382","0",FALSE
"383","0",FALSE
"384","0",FALSE
"385","0",FALSE
"386","0",FALSE
"387","0",FALSE
"388","0",FALSE
"389","0",FALSE
"390","0",FALSE
"391","0",FALSE
"392","0",FALSE
"393","0",FALSE
"394","0",FALSE
"395","0",FALSE
"396","0",FALSE
"397","1",TRUE
"398","0",TRUE
"399","0",FALSE
"400","0",FALSE
"401","0",FALSE
"402","1",FALSE
"403","0",FALSE
"404","0",FALSE
"405","0",FALSE
"406","0",FALSE
"407","0",FALSE
"408","0",FALSE
"409","0",FALSE
"410","0",FALSE
"411","0",FALSE
"412","0",TRUE
"413","0",FALSE
"414","0",TRUE
"415","1",FALSE
"416","0",TRUE
"417","0",FALSE
"418","0",FALSE
"419","0",FALSE
"420","0",FALSE
"421","0",FALSE
"422","0",FALSE
"423","0",FALSE
"424","0",FALSE
"425","0",FALSE
"426","0",FALSE
"427","0",FALSE
"428","0",FALSE
"429","0",FALSE
"430","0",FALSE
"431","0",TRUE
"432","0",FALSE
"433","0",FALSE
"434","0",FALSE
"435","0",TRUE
"436","0",FALSE
"437","0",FALSE
"438","0",FALSE
"439","0",FALSE
"440","0",FALSE
"441","0",FALSE
"442","0",FALSE
"443","0",FALSE
"444","0",FALSE
"445","0",FALSE
"446","1",TRUE
"447","0",FALSE
"448","0",TRUE
"449","0",FALSE
"450","0",FALSE
"451","0",FALSE
"452","0",FALSE
"453","0",FALSE
"454","0",FALSE
"455","0",FALSE
"456","1",FALSE
"457","1",TRUE
"458","0",FALSE
"459","0",FALSE
"460","0",FALSE
"461","0",TRUE
"462","0",FALSE
"463","0",FALSE
"464","0",FALSE
"465","0",FALSE
"466","0",FALSE
"467","0",FALSE
"468","1",TRUE
"469","0",FALSE
"470","0",FALSE
"471","0",FALSE
"472","0",FALSE
"473","0",FALSE
"474","0",FALSE
"475","0",FALSE
"476","0",TRUE
"477","0",FALSE
"478","0",FALSE
"479","0",FALSE
"480","0",FALSE
"481","0",FALSE
"482","0",FALSE
"483","0",FALSE
"484","0",FALSE
"485","0",FALSE
"486","0",FALSE
"487","0",TRUE
"488","0",FALSE
"489","0",FALSE
"490","0",FALSE
"491","0",FALSE
"492","0",FALSE
"493","0",FALSE
"494","0",FALSE
"495","0",FALSE
"496","0",FALSE
"497","0",FALSE
"498","1",FALSE
"499","0",FALSE
"500","0",FALSE
"501","0",FALSE
"502","0",FALSE
"503","0",FALSE
"504","0",FALSE
"505","0",FALSE
"506","0",FALSE
"507","0",FALSE
"508","0",FALSE
"509","0",FALSE
"510","0",FALSE
"511","0",FALSE
"512","0",TRUE
"513","0",FALSE
"514","0",FALSE
"515","0",FALSE
"516","0",FALSE
"517","1",FALSE
"518","0",FALSE
"519","0",FALSE
"520","0",FALSE
"521","1",FALSE
"522","0",FALSE
"523","0",FALSE
"524","0",FALSE
"525","0",FALSE
"526","0",TRUE
"527","0",FALSE
"528","0",FALSE
"529","0",FALSE
"530","0",FALSE
"531","0",FALSE
"532","0",FALSE
"533","0",FALSE
"534","1",FALSE
"535","0",FALSE
"536","0",FALSE
"537","0",FALSE
"538","0",FALSE
"539","0",FALSE
"540","1",FALSE
"541","0",FALSE
"542","0",FALSE
"543","0",FALSE
"544","1",TRUE
"545","0",FALSE
"546","0",FALSE
"547","1",TRUE
"548","0",FALSE
"549","0",FALSE
"550","1",TRUE
"551","1",FALSE
"552","0",FALSE
"553","0",FALSE
"554","0",FALSE
"555","0",TRUE
"556","0",FALSE
"557","0",FALSE
"558","0",FALSE
"559","0",FALSE
"560","0",FALSE
"561","0",FALSE
"562","0",FALSE
"563","0",FALSE
"564","0",FALSE
"565","0",FALSE
"566","0",FALSE
"567","1",TRUE
"568","0",FALSE
"569","1",FALSE
"570","0",FALSE
"571","0",FALSE
"572","0",FALSE
"573","1",FALSE
"574","0",FALSE
"575","0",FALSE
"576","0",FALSE
"577","0",FALSE
"578","0",FALSE
"579","0",FALSE
"580","0",FALSE
"581","0",FALSE
"582","0",FALSE
"583","0",FALSE
"584","0",FALSE
"585","0",FALSE
"586","0",FALSE
"587","0",FALSE
"588","0",FALSE
"589","0",FALSE
"590","0",FALSE
"591","0",FALSE
"592","0",FALSE
"593","0",FALSE
"594","1",FALSE
"595","0",FALSE
"596","0",FALSE
"597","0",FALSE
"598","0",FALSE
"599","0",FALSE
"600","0",FALSE
"601","0",FALSE
"602","0",FALSE
"603","0",FALSE
"604","0",FALSE
"605","1",FALSE
"606","1",FALSE
"607","0",FALSE
"608","0",FALSE
"609","0",FALSE
"610","0",FALSE
"611","1",TRUE
"612","0",FALSE
"613","0",FALSE
"614","0",FALSE
"615","0",FALSE
"616","0",FALSE
"617","0",FALSE
"618","0",FALSE
"619","0",FALSE
"620","0",FALSE
"621","0",FALSE
"622","0",TRUE
"623","0",TRUE
"624","0",TRUE
"625","0",FALSE
"626","0",FALSE
"627","0",FALSE
"628","0",FALSE
"629","0",FALSE
"630","0",FALSE
"631","0",FALSE
"632","0",FALSE
"633","0",FALSE
"634","0",FALSE
"635","0",FALSE
"636","0",FALSE
"637","1",TRUE
"638","0",FALSE
"639","0",FALSE
"640","0",FALSE
"641","0",FALSE
"642","0",FALSE
"643","0",FALSE
"644","0",FALSE
"645","1",FALSE
"646","0",TRUE
"647","0",TRUE
"648","0",FALSE
"649","0",TRUE
"650","0",FALSE
"651","1",FALSE
"652","0",FALSE
"653","0",FALSE
"654","0",FALSE
"655","1",FALSE
"656","0",FALSE
"657","1",FALSE
"658","1",FALSE
"659","0",TRUE
"660","0",FALSE
"661","1",FALSE
"662","0",FALSE
"663","0",FALSE
"664","0",FALSE
"665","1",FALSE
"666","0",FALSE
"667","0",FALSE
"668","0",FALSE
"669","0",FALSE
"670","0",TRUE
"671","1",FALSE
"672","0",FALSE
"673","1",FALSE
"674","0",FALSE
"675","1",FALSE
"676","0",FALSE
"677","0",FALSE
"678","0",FALSE
"679","0",FALSE
"680","0",FALSE
"681","1",TRUE
"682","0",FALSE
"683","0",FALSE
"684","0",FALSE
"685","0",FALSE
"686","1",TRUE
"687","0",FALSE
"688","0",FALSE
"689","0",FALSE
"690","0",FALSE
"691","0",FALSE
"692","0",FALSE
"693","0",FALSE
"694","0",FALSE
"695","0",FALSE
"696","0",FALSE
"697","0",FALSE
"698","0",FALSE
"699","0",FALSE
"700","0",FALSE
"701","0",TRUE
"702","0",FALSE
"703","0",FALSE
"704","0",FALSE
"705","0",FALSE
"706","0",FALSE
"707","0",FALSE
"708","0",FALSE
"709","0",FALSE
"710","0",FALSE
"711","0",FALSE
"712","0",FALSE
"713","0",FALSE
"714","0",TRUE
"715","0",FALSE
"716","0",TRUE
"717","0",FALSE
"718","0",FALSE
"719","0",FALSE
"720","1",TRUE
"721","0",FALSE
"722","0",FALSE
"723","0",FALSE
"724","0",FALSE
"725","0",FALSE
"726","0",FALSE
"727","0",FALSE
"728","0",FALSE
"729","0",FALSE
"730","0",FALSE
"731","0",FALSE
"732","0",TRUE
"733","0",FALSE
"734","0",FALSE
"735","0",FALSE
"736","0",FALSE
"737","0",FALSE
"738","1",FALSE
"739","0",FALSE
"740","0",FALSE
"741","0",FALSE
"742","0",FALSE
"743","0",FALSE
"744","0",FALSE
"745","0",FALSE
"746","0",FALSE
"747","0",FALSE
"748","0",TRUE
"749","0",FALSE
"750","0",FALSE
"751","0",FALSE
"752","0",FALSE
"753","0",FALSE
"754","0",FALSE
"755","0",FALSE
"756","0",FALSE
"757","0",FALSE
"758","0",FALSE
"759","0",FALSE
"760","0",FALSE
"761","0",FALSE
"762","0",FALSE
"763","0",FALSE
"764","1",FALSE
"765","0",FALSE
"766","0",TRUE
"767","0",TRUE
"768","0",FALSE
"769","0",FALSE
"770","0",FALSE
"771","0",FALSE
"772","0",FALSE
"773","0",FALSE
"774","0",FALSE
"775","0",FALSE
"776","0",FALSE
"777","0",FALSE
"778","1",TRUE
"779","0",FALSE
"780","0",FALSE
"781","0",FALSE
"782","0",FALSE
"783","0",FALSE
"784","0",FALSE
"785","1",FALSE
"786","0",FALSE
"787","0",FALSE
"788","0",FALSE
"789","0",FALSE
"790","0",FALSE
"791","0",FALSE
"792","0",FALSE
"793","0",FALSE
"794","0",TRUE
"795","0",FALSE
"796","1",FALSE
"797","0",FALSE
"798","0",FALSE
"799","0",FALSE
"800","0",FALSE
"801","0",FALSE
"802","0",FALSE
"803","0",FALSE
"804","0",FALSE
"805","0",FALSE
"806","0",TRUE
"807","0",FALSE
"808","0",FALSE
"809","0",FALSE
"810","0",FALSE
"811","0",FALSE
"812","0",FALSE
"813","0",FALSE
"814","0",FALSE
"815","0",FALSE
"816","0",FALSE
"817","0",FALSE
"818","0",FALSE
"819","0",FALSE
"820","0",FALSE
"821","0",FALSE
"822","0",FALSE
"823","0",FALSE
"824","0",FALSE
"825","0",FALSE
"826","0",FALSE
"827","0",FALSE
"828","0",FALSE
"829","0",TRUE
"830","0",FALSE
"831","0",TRUE
"832","1",FALSE
"833","0",FALSE
"834","1",TRUE
"835","0",FALSE
"836","0",FALSE
"837","0",FALSE
"838","0",FALSE
"839","0",FALSE
"840","0",FALSE
"841","0",FALSE
"842","0",FALSE
"843","0",FALSE
"844","0",TRUE
"845","1",TRUE
"846","0",FALSE
"847","0",FALSE
"848","0",FALSE
"849","1",TRUE
"850","0",FALSE
"851","0",TRUE
"852","1",TRUE
"853","0",FALSE
"854","0",FALSE
"855","0",FALSE
"856","0",FALSE
"857","0",FALSE
"858","1",TRUE
"859","0",FALSE
"860","0",FALSE
"861","0",FALSE
"862","0",FALSE
"863","0",FALSE
"864","0",FALSE
"865","1",FALSE
"866","0",TRUE
"867","0",FALSE
"868","0",FALSE
"869","0",TRUE
"870","0",FALSE
"871","1",TRUE
"872","0",FALSE
"873","0",FALSE
"874","0",FALSE
"875","1",FALSE
"876","0",TRUE
"877","0",FALSE
"878","0",FALSE
"879","0",FALSE
"880","0",FALSE
"881","0",FALSE
"882","0",FALSE
"883","1",FALSE
"884","0",FALSE
"885","1",FALSE
"886","0",TRUE
"887","0",FALSE
"888","0",FALSE
"889","0",FALSE
"890","0",FALSE
"891","0",FALSE
"892","0",FALSE
"893","1",FALSE
"894","0",FALSE
"895","0",FALSE
"896","0",FALSE
"897","0",FALSE
"898","0",TRUE
"899","0",TRUE
"900","0",FALSE
"901","0",FALSE
"902","1",FALSE
"903","0",FALSE
"904","0",FALSE
"905","0",FALSE
"906","0",FALSE
"907","0",FALSE
"908","0",FALSE
"909","0",FALSE
"910","0",FALSE
"911","0",FALSE
"912","0",FALSE
"913","0",FALSE
"914","0",FALSE
"915","0",FALSE
"916","0",FALSE
"917","0",FALSE
"918","0",TRUE
"919","0",FALSE
"920","0",FALSE
"921","0",FALSE
"922","0",FALSE
"923","0",FALSE
"924","0",FALSE
"925","0",FALSE
"926","0",FALSE
"927","0",TRUE
"928","1",FALSE
"929","0",TRUE
"930","0",FALSE
"931","0",FALSE
"932","0",FALSE
"933","0",FALSE
"934","0",FALSE
"935","0",FALSE
"936","0",FALSE
"937","0",FALSE
"938","0",TRUE
"939","0",FALSE
"940","0",FALSE
"941","0",FALSE
"942","0",TRUE
"943","0",FALSE
"944","0",FALSE
"945","0",FALSE
"946","1",TRUE
"947","0",FALSE
"948","0",FALSE
"949","0",FALSE
"950","0",TRUE
"951","0",FALSE
"952","0",FALSE
"953","0",FALSE
"954","1",TRUE
"955","0",FALSE
"956","0",FALSE
"957","0",FALSE
"958","0",FALSE
"959","0",TRUE
"960","0",FALSE
"961","0",FALSE
"962","0",FALSE
"963","0",FALSE
"964","0",FALSE
"965","0",FALSE
"966","0",FALSE
"967","0",FALSE
"968","0",FALSE
"969","0",FALSE
"970","0",FALSE
"971","0",FALSE
"972","0",FALSE
"973","0",FALSE
"974","0",FALSE
"975","0",FALSE
"976","1",FALSE
"977","0",FALSE
"978","0",FALSE
"979","0",FALSE
"980","0",FALSE
"981","0",FALSE
"982","0",FALSE
"983","0",FALSE
"984","0",FALSE
"985","0",FALSE
"986","0",FALSE
"987","0",FALSE
"988","0",FALSE
"989","0",FALSE
"990","0",FALSE
"991","0",TRUE
"992","0",FALSE
"993","0",FALSE
"994","0",FALSE
"995","0",FALSE
"996","0",TRUE
"997","0",FALSE
"998","0",FALSE
"999","0",FALSE
"1000","0",FALSE
"1001","0",FALSE
"1002","0",FALSE
"1003","0",FALSE
"1004","1",TRUE
"1005","0",FALSE
"1006","0",FALSE
"1007","0",FALSE
"1008","0",FALSE
"1009","0",FALSE
"1010","0",FALSE
"1011","0",FALSE
"1012","0",FALSE
"1013","0",FALSE
"1014","0",TRUE
"1015","0",FALSE
"1016","0",FALSE
"1017","0",FALSE
"1018","0",FALSE
"1019","0",FALSE
"1020","0",FALSE
"1021","0",FALSE
"1022","0",FALSE
"1023","0",FALSE
"1024","0",FALSE
"1025","0",FALSE
"1026","1",FALSE
"1027","0",FALSE
"1028","1",FALSE
"1029","0",FALSE
"1030","0",FALSE
"1031","0",FALSE
"1032","0",FALSE
"1033","0",FALSE
"1034","0",FALSE
"1035","0",TRUE
"1036","0",FALSE
"1037","0",FALSE
"1038","0",FALSE
"1039","0",TRUE
"1040","0",FALSE
"1041","0",FALSE
"1042","1",FALSE
"1043","1",FALSE
"1044","0",FALSE
"1045","0",FALSE
"1046","0",FALSE
"1047","0",TRUE
"1048","0",FALSE
"1049","0",FALSE
"1050","0",FALSE
"1051","0",FALSE
"1052","0",FALSE
"1053","0",TRUE
"1054","0",FALSE
"1055","0",FALSE
"1056","0",FALSE
"1057","0",FALSE
"1058","1",FALSE
"1059","0",FALSE
"1060","0",FALSE
"1061","0",FALSE
"1062","0",FALSE
"1063","0",FALSE
"1064","1",FALSE
"1065","0",FALSE
"1066","0",FALSE
"1067","0",FALSE
"1068","0",FALSE
"1069","0",FALSE
"1070","0",FALSE
"1071","0",FALSE
"1072","0",FALSE
"1073","0",FALSE
"1074","0",FALSE
"1075","0",FALSE
"1076","0",FALSE
"1077","1",FALSE
"1078","1",FALSE
"1079","0",FALSE
"1080","1",FALSE
"1081","0",FALSE
"1082","0",FALSE
"1083","0",FALSE
"1084","0",FALSE
"1085","0",FALSE
"1086","0",FALSE
"1087","0",FALSE
"1088","0",FALSE
"1089","0",FALSE
"1090","0",FALSE
"1091","1",FALSE
"1092","0",FALSE
"1093","0",FALSE
"1094","1",FALSE
"1095","0",FALSE
"1096","0",FALSE
"1097","0",FALSE
"1098","0",FALSE
"1099","0",FALSE
"1100","0",FALSE
"1101","0",FALSE
"1102","0",FALSE
"1103","0",FALSE
"1104","0",TRUE
"1105","0",FALSE
"1106","0",FALSE
"1107","1",TRUE
"1108","0",FALSE
"1109","1",FALSE
"1110","0",FALSE
"1111","0",FALSE
"1112","0",FALSE
"1113","1",FALSE
"1114","1",FALSE
"1115","0",FALSE
"1116","0",FALSE
"1117","0",FALSE
"1118","0",FALSE
"1119","0",FALSE
"1120","0",FALSE
"1121","0",TRUE
"1122","0",FALSE
"1123","1",FALSE
"1124","0",TRUE
"1125","0",FALSE
"1126","0",FALSE
"1127","0",FALSE
"1128","0",FALSE
"1129","0",FALSE
"1130","0",FALSE
"1131","0",FALSE
"1132","0",FALSE
"1133","0",TRUE
"1134","0",FALSE
"1135","0",FALSE
"1136","1",FALSE
"1137","0",TRUE
"1138","0",FALSE
"1139","0",FALSE
"1140","0",FALSE
"1141","0",FALSE
"1142","0",FALSE
"1143","0",FALSE
"1144","0",FALSE
"1145","0",FALSE
"1146","1",TRUE
"1147","0",TRUE
"1148","0",FALSE
"1149","0",FALSE
"1150","1",FALSE
"1151","0",FALSE
"1152","0",FALSE
"1153","0",FALSE
"1154","0",FALSE
"1155","0",FALSE
"1156","0",FALSE
"1157","0",TRUE
"1158","0",FALSE
"1159","0",FALSE
"1160","0",FALSE
"1161","0",TRUE
"1162","0",FALSE
"1163","0",FALSE
"1164","0",FALSE
"1165","0",FALSE
"1166","0",FALSE
"1167","0",TRUE
"1168","1",TRUE
"1169","0",FALSE
"1170","0",FALSE
"1171","0",FALSE
"1172","0",FALSE
"1173","0",FALSE
"1174","0",FALSE
"1175","0",FALSE
"1176","1",TRUE
"1177","0",FALSE
"1178","1",TRUE
"1179","0",TRUE
"1180","1",FALSE
"1181","0",FALSE
"1182","0",FALSE
"1183","0",FALSE
"1184","0",FALSE
"1185","0",FALSE
"1186","0",FALSE
"1187","0",FALSE
"1188","0",TRUE
"1189","0",FALSE
"1190","0",FALSE
"1191","0",FALSE
"1192","0",FALSE
"1193","0",FALSE
"1194","0",FALSE
"1195","0",FALSE
"1196","0",FALSE
"1197","0",TRUE
"1198","0",FALSE
"1199","0",FALSE
"1200","0",FALSE
"1201","0",FALSE
"1202","0",FALSE
"1203","0",FALSE
"1204","0",FALSE
"1205","0",FALSE
"1206","0",FALSE
"1207","0",FALSE
"1208","0",FALSE
"1209","0",TRUE
"1210","0",FALSE
"1211","0",FALSE
"1212","0",FALSE
"1213","0",FALSE
"1214","0",FALSE
"1215","0",FALSE
"1216","0",FALSE
"1217","0",FALSE
"1218","0",FALSE
"1219","0",FALSE
"1220","0",FALSE
"1221","0",FALSE
"1222","1",FALSE
"1223","0",FALSE
"1224","0",FALSE
"1225","0",FALSE
"1226","0",FALSE
"1227","1",FALSE
"1228","0",FALSE
"1229","0",FALSE
"1230","0",FALSE
"1231","0",FALSE
"1232","0",FALSE
"1233","0",FALSE
"1234","0",FALSE
"1235","0",FALSE
"1236","0",FALSE
"1237","0",FALSE
"1238","0",FALSE
"1239","0",TRUE
"1240","0",FALSE
"1241","0",FALSE
"1242","0",FALSE
"1243","0",FALSE
"1244","0",FALSE
"1245","0",FALSE
"1246","0",FALSE
"1247","0",TRUE
"1248","0",FALSE
"1249","0",TRUE
"1250","0",FALSE
"1251","0",FALSE
"1252","0",FALSE
"1253","0",FALSE
"1254","0",TRUE
"1255","0",FALSE
"1256","0",FALSE
"1257","0",FALSE
"1258","0",FALSE
"1259","0",TRUE
"1260","0",FALSE
"1261","0",FALSE
"1262","0",FALSE
"1263","0",FALSE
"1264","0",FALSE
"1265","0",FALSE
"1266","0",FALSE
"1267","0",FALSE
"1268","1",TRUE
"1269","0",FALSE
"1270","0",FALSE
"1271","1",FALSE
"1272","0",FALSE
"1273","0",FALSE
"1274","0",FALSE
"1275","0",FALSE
"1276","0",FALSE
"1277","0",FALSE
"1278","0",FALSE
"1279","0",FALSE
"1280","0",FALSE
"1281","0",FALSE
"1282","0",FALSE
"1283","0",TRUE
"1284","0",FALSE
"1285","1",FALSE
"1286","0",FALSE
"1287","0",FALSE
"1288","1",FALSE
"1289","0",TRUE
"1290","0",TRUE
"1291","0",FALSE
"1292","0",FALSE
"1293","1",FALSE
"1294","0",FALSE
"1295","1",FALSE
"1296","0",FALSE
"1297","0",FALSE
"1298","0",FALSE
"1299","0",FALSE
"1300","0",FALSE
"1301","0",FALSE
"1302","0",TRUE
"1303","0",FALSE
"1304","0",FALSE
"1305","0",FALSE
"1306","0",FALSE
"1307","0",TRUE
"1308","0",FALSE
"1309","0",FALSE
"1310","1",FALSE
"1311","0",FALSE
"1312","0",FALSE
"1313","0",FALSE
"1314","0",FALSE
"1315","0",TRUE
"1316","0",FALSE
"1317","0",FALSE
"1318","1",FALSE
"1319","0",FALSE
"1320","0",FALSE
"1321","0",FALSE
"1322","1",FALSE
"1323","0",FALSE
"1324","0",FALSE
"1325","0",FALSE
"1326","0",FALSE
"1327","0",FALSE
"1328","0",FALSE
"1329","0",FALSE
"1330","0",FALSE
"1331","0",TRUE
"1332","0",FALSE
"1333","0",FALSE
"1334","0",FALSE
"1335","0",FALSE
"1336","0",FALSE
"1337","0",FALSE
"1338","0",FALSE
"1339","0",FALSE
"1340","0",FALSE
"1341","0",FALSE
"1342","0",FALSE
"1343","0",FALSE
"1344","0",FALSE
"1345","0",FALSE
"1346","0",FALSE
"1347","0",FALSE
"1348","0",FALSE
"1349","0",FALSE
"1350","0",FALSE
"1351","0",FALSE
"1352","0",FALSE
"1353","0",FALSE
"1354","0",FALSE
"1355","0",FALSE
"1356","0",FALSE
"1357","0",FALSE
"1358","0",FALSE
"1359","0",FALSE
"1360","0",FALSE
